id,category,intent,intent_zh,question,entity,entity_type,expect_contains,perturbed,note
174,两跳,I15,两跳：作者的职务,湖南农民运动考察报告是谁写的，他当过什么,湖南农民运动考察报告,Document,毛泽东,0,
175,两跳,I14,两跳：参会者的事迹,中国共产党第六届中央委员会第七次全体会议的代表们领导过什么,中国共产党第六届中央委员会第七次全体会议,Meeting,刘少奇,0,
176,实体介绍,I13,实体介绍,邓中夏是谁？,邓中夏,Person,邓中夏,0,
177,实体介绍,I13,实体介绍,〈共产党人〉发刊词的简介,〈共产党人〉发刊词,Document,〈共产党人〉发刊词,0,
178,实体介绍,I13,实体介绍,我想了解难泥湾,南泥湾,Location,南泥湾,1,同音干扰：南泥湾 → 难泥湾
179,实体介绍,I13,实体介绍,讲讲恽代英,恽代英,Person,恽代英,0,
180,实体介绍,I13,实体介绍,薄一波的简介,薄一波,Person,薄一波,0,
181,实体介绍,I13,实体介绍,讲讲中华人民共和国国务院,中华人民共和国国务院,Organization,中华人民共和国国务院,0,
182,实体介绍,I13,实体介绍,中华人民共和国婚姻法是什么？,中华人民共和国婚姻法,Document,中华人民共和国婚姻法,0,
183,实体介绍,I13,实体介绍,说说论人民民主专政吧,论人民民主专政,Document,论人民民主专政,0,
184,实体介绍,I13,实体介绍,什么是七届全国人大一次会议举行？,七届全国人大一次会议举行,Event,七届全国人大一次会议举行,0,
185,实体介绍,I13,实体介绍,介绍一下平型关,平型关,Location,平型关,0,
186,实体介绍,I13,实体介绍,赵博生,赵博生,Person,赵博生,0,
187,实体介绍,I13,实体介绍,论社会主义市场经济,论社会主义市场经济,Document,论社会主义市场经济,0,
188,实体介绍,I13,实体介绍,关于中国共产党第八届中央委员会第九次全体会议,中国共产党第八届中央委员会第九次全体会议,Meeting,中国共产党第八届中央委员会第九次全体会议,0,
189,实体介绍,I13,实体介绍,两河口是什么？,两河口,Location,两河口,0,
190,实体介绍,I13,实体介绍,广州的简介,广州,Location,广州,0,
191,实体介绍,I13,实体介绍,陈景润是什么？,陈景润,Person,陈景润,0,
192,实体介绍,I13,实体介绍,马叙伦的基本情况,马叙伦,Person,马叙伦,0,
193,实体介绍,I13,实体介绍,中国共产党章程是什么？,中国共产党章程,Document,中国共产党章程,0,
194,实体介绍,I13,实体介绍,中国共产党第五次全国代表大会在武汉举行,中国共产党第五次全国代表大会在武汉举行,Event,中国共产党第五次全国代表大会在武汉举行,0,
195,实体介绍,I13,实体介绍,长沙的简介,长沙,Location,长沙,0,
196,实体介绍,I13,实体介绍,张思德到底是怎么回事,张思德,Person,张思德,0,
197,实体介绍,I13,实体介绍,邱少云是谁？,邱少云,Person,邱少云,0,
198,实体介绍,I13,实体介绍,八路军第一二九师的基本情况,八路军第一二九师,Organization,八路军第一二九师,0,
199,实体介绍,I13,实体介绍,安源,安源,Location,安源,0,
200,实体介绍,I13,实体介绍,赵博生是谁？,赵博生,Person,赵博生,0,
