id,intent,intent_zh,question,origin,entity,entity_type
241,I5,问领导人,中共中央在湖北汉口召开紧急会议(八七会议)是谁领导的？,template,中共中央在湖北汉口召开紧急会议(八七会议),Event
242,I5,问领导人,中共中央发表《关于国际共产主义运动总路线的建议》由谁发动？,template,中共中央发表《关于国际共产主义运动总路线的建议》,Event
243,I5,问领导人,中共八届九中全会召开的领导者是谁？,template,中共八届九中全会召开,Event
244,I5,问领导人,谁指挥了脱贫攻坚战全面胜利？,template,脱贫攻坚战全面胜利,Event
245,I5,问领导人,中共十四届三中全会召开的发动者是谁？,template,中共十四届三中全会召开,Event
246,I5,问领导人,七届全国人大三次会议举行是谁指挥的,template,七届全国人大三次会议举行,Event
247,I5,问领导人,中国共产党第十六次全国代表大会举行是谁领导的？,template,中国共产党第十六次全国代表大会举行,Event
248,I5,问领导人,改革开放由谁发动？,template,改革开放,Event
249,I5,问领导人,第一次全国教育工作会议召开的领导者是谁？,template,第一次全国教育工作会议召开,Event
250,I5,问领导人,谁指挥了中共十一届三中全会召开？,template,中共十一届三中全会召开,Event
251,I5,问领导人,中共十六届三中全会召开的发动者是谁？,template,中共十六届三中全会召开,Event
252,I5,问领导人,中国共产党第六次全国代表大会在苏联莫斯科近郊举行是谁指挥的,template,中国共产党第六次全国代表大会在苏联莫斯科近郊举行,Event
253,I5,问领导人,红军长征是谁领导的？,template,红军长征,Event
254,I5,问领导人,苏联政府决定同新中国建立外交关系由谁发动？,template,苏联政府决定同新中国建立外交关系,Event
255,I5,问领导人,国务院作出《关于企业职工养老保险制度改革的决定》的领导者是谁？,template,国务院作出《关于企业职工养老保险制度改革的决定》,Event
256,I5,问领导人,谁指挥了四川汶川发生里氏8.0级特大地震？,template,四川汶川发生里氏8.0级特大地震,Event
257,I5,问领导人,党的理论工作务虚会召开的发动者是谁？,template,党的理论工作务虚会召开,Event
258,I5,问领导人,中央城市工作会议召开是谁指挥的,template,中央城市工作会议召开,Event
259,I5,问领导人,七届全国人大一次会议举行是谁领导的？,template,七届全国人大一次会议举行,Event
260,I5,问领导人,中共扩大的六届七中全会在延安召开由谁发动？,template,中共扩大的六届七中全会在延安召开,Event
261,I5,问领导人,中央人民政府海关总署成立的领导者是谁？,template,中央人民政府海关总署成立,Event
262,I5,问领导人,谁指挥了日本帝国主义制造九一八事变，开始大举侵占中国东北？,template,日本帝国主义制造九一八事变，开始大举侵占中国东北,Event
263,I5,问领导人,国民革命军在广州誓师北伐的发动者是谁？,template,国民革命军在广州誓师北伐,Event
264,I5,问领导人,南昌起义是谁指挥的,template,南昌起义,Event
265,I5,问领导人,中央政治局召开会议是谁领导的？,template,中央政治局召开会议,Event
266,I5,问领导人,中华人民共和国中央人民政府成立由谁发动？,template,中华人民共和国中央人民政府成立,Event
267,I5,问领导人,八届全国人大一次会议举行的领导者是谁？,template,八届全国人大一次会议举行,Event
268,I5,问领导人,谁指挥了中共十三届八中全会召开？,template,中共十三届八中全会召开,Event
269,I5,问领导人,六届全国人大二次会议通过《中华人民共和国民族区域自治法》的发动者是谁？,template,六届全国人大二次会议通过《中华人民共和国民族区域自治法》,Event
270,I5,问领导人,百团大战是谁指挥的,template,百团大战,Event
271,I5,问领导人,首届“一带一路”国际合作高峰论坛在北京举行是谁领导的？,template,首届“一带一路”国际合作高峰论坛在北京举行,Event
272,I5,问领导人,中共中央召开关于知识分子问题的会议由谁发动？,template,中共中央召开关于知识分子问题的会议,Event
273,I5,问领导人,全国土地会议在河北建屏西柏坡(今属平山)召开的领导者是谁？,template,全国土地会议在河北建屏西柏坡(今属平山)召开,Event
274,I5,问领导人,谁指挥了中共中央发出《关于整风运动的指示》？,template,中共中央发出《关于整风运动的指示》,Event
275,I5,问领导人,中国共产党第十三次全国代表大会举行的发动者是谁？,template,中国共产党第十三次全国代表大会举行,Event
276,I5,问领导人,纪念马克思诞辰200周年大会召开是谁指挥的,template,纪念马克思诞辰200周年大会召开,Event
277,I5,问领导人,张学良、杨虎城发动西安事变，扣留蒋介石是谁领导的？,template,张学良、杨虎城发动西安事变，扣留蒋介石,Event
278,I5,问领导人,中共中央作出《关于实行粮食的计划收购与计划供应的决议》由谁发动？,template,中共中央作出《关于实行粮食的计划收购与计划供应的决议》,Event
279,I5,问领导人,日本侵略军发动卢沟桥事变(七七事变)，当地中国驻军奋起抵抗的领导者是谁？,template,日本侵略军发动卢沟桥事变(七七事变)，当地中国驻军奋起抵抗,Event
280,I5,问领导人,谁指挥了中央和国家机关党的建设工作会议召开？,template,中央和国家机关党的建设工作会议召开,Event
281,I5,问领导人,林彪、罗荣桓率东北野战军主力和地方武装进行辽沈战役背后的主心骨是谁,rewrite,林彪、罗荣桓率东北野战军主力和地方武装进行辽沈战役,Event
282,I5,问领导人,中央政治局扩大会议在江西庐山召开谁挑的头,rewrite,中央政治局扩大会议在江西庐山召开,Event
283,I5,问领导人,一届全国人大一次会议举行的带头人,rewrite,一届全国人大一次会议举行,Event
284,I5,问领导人,苏联政府决定同新中国建立外交关系是哪位主持大局的,rewrite,苏联政府决定同新中国建立外交关系,Event
285,I5,问领导人,国务院印发《关于建立统一的城乡居民基本养老保险制度的意见》谁负责的,rewrite,国务院印发《关于建立统一的城乡居民基本养老保险制度的意见》,Event
286,I5,问领导人,毛泽东作《改造我们的学习》报告的主要负责人是谁,rewrite,毛泽东作《改造我们的学习》报告,Event
287,I5,问领导人,党的理论工作务虚会召开背后的主心骨是谁,rewrite,党的理论工作务虚会召开,Event
288,I5,问领导人,上海合作组织青岛峰会召开谁挑的头,rewrite,上海合作组织青岛峰会召开,Event
289,I5,问领导人,中国政府在联合国高级别政治会议上签署《联合国反腐败公约》的带头人,rewrite,中国政府在联合国高级别政治会议上签署《联合国反腐败公约》,Event
290,I5,问领导人,中央工作会议召开是哪位主持大局的,rewrite,中央工作会议召开,Event
291,I5,问领导人,中共十六届三中全会召开谁负责的,rewrite,中共十六届三中全会召开,Event
292,I5,问领导人,《告台湾同胞书》发表40周年纪念会召开的主要负责人是谁,rewrite,《告台湾同胞书》发表40周年纪念会召开,Event
293,I5,问领导人,国务院印发《关于解决农民工问题的若干意见》背后的主心骨是谁,rewrite,国务院印发《关于解决农民工问题的若干意见》,Event
294,I5,问领导人,全军高级干部集训，重点研究战争初期方面军防御战役的组织与实施谁挑的头,rewrite,全军高级干部集训，重点研究战争初期方面军防御战役的组织与实施,Event
295,I5,问领导人,毛泽东在中央政治局扩大会议上作《论十大关系》报告的带头人,rewrite,毛泽东在中央政治局扩大会议上作《论十大关系》报告,Event
296,I5,问领导人,蒋介石制造中山舰事件是哪位主持大局的,rewrite,蒋介石制造中山舰事件,Event
297,I5,问领导人,北京市第二届各界人民代表会议通过封闭妓院的决议谁负责的,rewrite,北京市第二届各界人民代表会议通过封闭妓院的决议,Event
298,I5,问领导人,渡江战役的主要负责人是谁,rewrite,渡江战役,Event
299,I5,问领导人,中国共产党第九次全国代表大会举行背后的主心骨是谁,rewrite,中国共产党第九次全国代表大会举行,Event
300,I5,问领导人,庆祝改革开放40周年大会召开谁挑的头,rewrite,庆祝改革开放40周年大会召开,Event
301,I6,问参会者,哪些人参加了中国共产党第十六届中央委员会第六次全体会议？,template,中国共产党第十六届中央委员会第六次全体会议,Meeting
302,I6,问参会者,中国共产党第三次全国代表大会的参加者有谁？,template,中国共产党第三次全国代表大会,Meeting
303,I6,问参会者,谁参加了中国共产党第十九次全国代表大会？,template,中国共产党第十九次全国代表大会,Meeting
304,I6,问参会者,瓦窑堡会议有哪些人出席？,template,瓦窑堡会议,Meeting
305,I6,问参会者,中国共产党第十一届中央委员会第六次全体会议的与会人员是谁？,template,中国共产党第十一届中央委员会第六次全体会议,Meeting
306,I6,问参会者,中国共产党第四次全国代表大会参加了哪些人,template,中国共产党第四次全国代表大会,Meeting
307,I6,问参会者,哪些人参加了中国共产党第十一次全国代表大会？,template,中国共产党第十一次全国代表大会,Meeting
308,I6,问参会者,中国共产党第十八届中央委员会第四次全体会议的参加者有谁？,template,中国共产党第十八届中央委员会第四次全体会议,Meeting
309,I6,问参会者,谁参加了通道会议？,template,通道会议,Meeting
310,I6,问参会者,全国科学大会有哪些人出席？,template,全国科学大会,Meeting
311,I6,问参会者,中国共产党第八届中央委员会第九次全体会议的与会人员是谁？,template,中国共产党第八届中央委员会第九次全体会议,Meeting
312,I6,问参会者,俄界会议参加了哪些人,template,俄界会议,Meeting
313,I6,问参会者,哪些人参加了延安文艺座谈会？,template,延安文艺座谈会,Meeting
314,I6,问参会者,古田会议的参加者有谁？,template,古田会议,Meeting
315,I6,问参会者,谁参加了中国共产党第六届中央委员会第六次全体会议？,template,中国共产党第六届中央委员会第六次全体会议,Meeting
316,I6,问参会者,中国共产党第十八届中央委员会第三次全体会议有哪些人出席？,template,中国共产党第十八届中央委员会第三次全体会议,Meeting
317,I6,问参会者,中国共产党第十六届中央委员会第三次全体会议的与会人员是谁？,template,中国共产党第十六届中央委员会第三次全体会议,Meeting
318,I6,问参会者,中国共产党第十一届中央委员会第三次全体会议参加了哪些人,template,中国共产党第十一届中央委员会第三次全体会议,Meeting
319,I6,问参会者,哪些人参加了榜罗镇会议？,template,榜罗镇会议,Meeting
320,I6,问参会者,中国共产党第八次全国代表大会的参加者有谁？,template,中国共产党第八次全国代表大会,Meeting
321,I6,问参会者,谁参加了中国共产党第十八届中央委员会第六次全体会议？,template,中国共产党第十八届中央委员会第六次全体会议,Meeting
322,I6,问参会者,中国共产党第十七届中央委员会第六次全体会议有哪些人出席？,template,中国共产党第十七届中央委员会第六次全体会议,Meeting
323,I6,问参会者,中国共产党第十二次全国代表大会的与会人员是谁？,template,中国共产党第十二次全国代表大会,Meeting
324,I6,问参会者,中央扶贫开发工作会议参加了哪些人,template,中央扶贫开发工作会议,Meeting
325,I6,问参会者,哪些人参加了中国共产党第十七次全国代表大会？,template,中国共产党第十七次全国代表大会,Meeting
326,I6,问参会者,第一届全国人民代表大会第一次会议的参加者有谁？,template,第一届全国人民代表大会第一次会议,Meeting
327,I6,问参会者,谁参加了中国共产党第十四次全国代表大会？,template,中国共产党第十四次全国代表大会,Meeting
328,I6,问参会者,中国共产党第二十次全国代表大会有哪些人出席？,template,中国共产党第二十次全国代表大会,Meeting
329,I6,问参会者,中国共产党第六届中央委员会第七次全体会议的与会人员是谁？,template,中国共产党第六届中央委员会第七次全体会议,Meeting
330,I6,问参会者,中国共产党第十次全国代表大会参加了哪些人,template,中国共产党第十次全国代表大会,Meeting
331,I6,问参会者,哪些人参加了中国共产党第十二届中央委员会第三次全体会议？,template,中国共产党第十二届中央委员会第三次全体会议,Meeting
332,I6,问参会者,中国社会主义青年团第一次全国代表大会的参加者有谁？,template,中国社会主义青年团第一次全国代表大会,Meeting
333,I6,问参会者,谁参加了中国共产党第一次全国代表大会？,template,中国共产党第一次全国代表大会,Meeting
334,I6,问参会者,中国共产党第十五次全国代表大会有哪些人出席？,template,中国共产党第十五次全国代表大会,Meeting
335,I6,问参会者,中国共产党第九次全国代表大会的与会人员是谁？,template,中国共产党第九次全国代表大会,Meeting
336,I6,问参会者,中国共产党第十六次全国代表大会参加了哪些人,template,中国共产党第十六次全国代表大会,Meeting
337,I6,问参会者,哪些人参加了中央全面依法治国工作会议？,template,中央全面依法治国工作会议,Meeting
338,I6,问参会者,中国共产党第十八届中央委员会第五次全体会议的参加者有谁？,template,中国共产党第十八届中央委员会第五次全体会议,Meeting
339,I6,问参会者,谁参加了中国共产党第十八次全国代表大会？,template,中国共产党第十八次全国代表大会,Meeting
340,I6,问参会者,中国共产党第十三次全国代表大会有哪些人出席？,template,中国共产党第十三次全国代表大会,Meeting
341,I6,问参会者,中国共产党第十四届中央委员会第三次全体会议都有谁到场,rewrite,中国共产党第十四届中央委员会第三次全体会议,Meeting
342,I6,问参会者,中国共产党第七次全国代表大会的名单里有哪些人,rewrite,中国共产党第七次全国代表大会,Meeting
343,I6,问参会者,中国共产党第五次全国代表大会到会的是哪几位,rewrite,中国共产党第五次全国代表大会,Meeting
344,I6,问参会者,洛川会议谁在现场,rewrite,洛川会议,Meeting
345,I6,问参会者,中国共产党第七届中央委员会第三次全体会议的代表都有谁,rewrite,中国共产党第七届中央委员会第三次全体会议,Meeting
346,I6,问参会者,中国共产党第十二届中央委员会第三次全体会议的出席人员名单,rewrite,中国共产党第十二届中央委员会第三次全体会议,Meeting
347,I6,问参会者,中国共产党第十六次全国代表大会都有谁到场,rewrite,中国共产党第十六次全国代表大会,Meeting
348,I6,问参会者,中国共产党第十九届中央委员会第四次全体会议的名单里有哪些人,rewrite,中国共产党第十九届中央委员会第四次全体会议,Meeting
349,I6,问参会者,中国共产党第二十次全国代表大会到会的是哪几位,rewrite,中国共产党第二十次全国代表大会,Meeting
350,I6,问参会者,古田会议谁在现场,rewrite,古田会议,Meeting
351,I6,问参会者,中国共产党第一次全国代表大会的代表都有谁,rewrite,中国共产党第一次全国代表大会,Meeting
352,I6,问参会者,中国共产党第十二次全国代表大会的出席人员名单,rewrite,中国共产党第十二次全国代表大会,Meeting
353,I6,问参会者,瓦窑堡会议都有谁到场,rewrite,瓦窑堡会议,Meeting
354,I6,问参会者,中央军委改革工作会议的名单里有哪些人,rewrite,中央军委改革工作会议,Meeting
355,I6,问参会者,遵义会议到会的是哪几位,rewrite,遵义会议,Meeting
356,I6,问参会者,中国共产党第十八届中央委员会第六次全体会议谁在现场,rewrite,中国共产党第十八届中央委员会第六次全体会议,Meeting
357,I6,问参会者,中国共产党第二次全国代表大会的代表都有谁,rewrite,中国共产党第二次全国代表大会,Meeting
358,I6,问参会者,中国共产党第八届中央委员会第十一次全体会议的出席人员名单,rewrite,中国共产党第八届中央委员会第十一次全体会议,Meeting
359,I6,问参会者,全国高校思想政治工作会议都有谁到场,rewrite,全国高校思想政治工作会议,Meeting
360,I6,问参会者,中国社会主义青年团第一次全国代表大会的名单里有哪些人,rewrite,中国社会主义青年团第一次全国代表大会,Meeting
361,I7,问作者,愚公移山的作者是谁？,template,愚公移山,Document
362,I7,问作者,论持久战是谁写的？,template,论持久战,Document
363,I7,问作者,湖南农民运动考察报告由谁撰写？,template,湖南农民运动考察报告,Document
364,I7,问作者,谁著有反对本本主义？,template,反对本本主义,Document
365,I7,问作者,江泽民文选是谁的著作？,template,江泽民文选,Document
366,I7,问作者,请问八一宣言的作者,template,八一宣言,Document
367,I7,问作者,目前形势和我们的任务的作者是谁？,template,目前形势和我们的任务,Document
368,I7,问作者,中国共产党纪律处分条例是谁写的？,template,中国共产党纪律处分条例,Document
369,I7,问作者,陈云文选由谁撰写？,template,陈云文选,Document
370,I7,问作者,谁著有中国人民政治协商会议共同纲领？,template,中国人民政治协商会议共同纲领,Document
371,I7,问作者,在延安文艺座谈会上的讲话是谁的著作？,template,在延安文艺座谈会上的讲话,Document
372,I7,问作者,请问关于若干历史问题的决议的作者,template,关于若干历史问题的决议,Document
373,I7,问作者,中国共产党章程的作者是谁？,template,中国共产党章程,Document
374,I7,问作者,刘少奇选集是谁写的？,template,刘少奇选集,Document
375,I7,问作者,毛泽东选集由谁撰写？,template,毛泽东选集,Document
376,I7,问作者,谁著有十六大以来重要文献选编？,template,十六大以来重要文献选编,Document
377,I7,问作者,可爱的中国是谁的著作？,template,可爱的中国,Document
378,I7,问作者,请问中国共产党廉洁自律准则的作者,template,中国共产党廉洁自律准则,Document
379,I7,问作者,论人民民主专政的作者是谁？,template,论人民民主专政,Document
380,I7,问作者,整顿党的作风是谁写的？,template,整顿党的作风,Document
381,I7,问作者,中华人民共和国民法典由谁撰写？,template,中华人民共和国民法典,Document
382,I7,问作者,谁著有纪念白求恩？,template,纪念白求恩,Document
383,I7,问作者,中华人民共和国土地改革法是谁的著作？,template,中华人民共和国土地改革法,Document
384,I7,问作者,请问中国社会各阶级的分析的作者,template,中国社会各阶级的分析,Document
385,I7,问作者,中华人民共和国宪法的作者是谁？,template,中华人民共和国宪法,Document
386,I7,问作者,中共中央关于全面深化改革若干重大问题的决定是谁写的？,template,中共中央关于全面深化改革若干重大问题的决定,Document
387,I7,问作者,论科学技术由谁撰写？,template,论科学技术,Document
388,I7,问作者,谁著有反对党八股？,template,反对党八股,Document
389,I7,问作者,论十大关系是谁的著作？,template,论十大关系,Document
390,I7,问作者,请问共产党宣言的作者,template,共产党宣言,Document
391,I7,问作者,中华人民共和国兵役法的作者是谁？,template,中华人民共和国兵役法,Document
392,I7,问作者,论社会主义市场经济是谁写的？,template,论社会主义市场经济,Document
393,I7,问作者,习近平谈治国理政由谁撰写？,template,习近平谈治国理政,Document
394,I7,问作者,谁著有中国共产党章程(修正案)？,template,中国共产党章程(修正案),Document
395,I7,问作者,新民主主义论是谁的著作？,template,新民主主义论,Document
396,I7,问作者,请问关于正确处理人民内部矛盾的问题的作者,template,关于正确处理人民内部矛盾的问题,Document
397,I7,问作者,中国的红色政权为什么能够存在？的作者是谁？,template,中国的红色政权为什么能够存在？,Document
398,I7,问作者,实践是检验真理的唯一标准是谁写的？,template,实践是检验真理的唯一标准,Document
399,I7,问作者,实践论由谁撰写？,template,实践论,Document
400,I7,问作者,谁著有周恩来选集？,template,周恩来选集,Document
401,I7,问作者,中国人民政治协商会议章程出自谁手,rewrite,中国人民政治协商会议章程,Document
402,I7,问作者,反对党八股的执笔人,rewrite,反对党八股,Document
403,I7,问作者,在延安文艺座谈会上的讲话是哪位写下的,rewrite,在延安文艺座谈会上的讲话,Document
404,I7,问作者,整顿党的作风谁起草的,rewrite,整顿党的作风,Document
405,I7,问作者,〈共产党人〉发刊词的署名是谁,rewrite,〈共产党人〉发刊词,Document
406,I7,问作者,中国土地法大纲这篇东西谁作的,rewrite,中国土地法大纲,Document
407,I7,问作者,中国革命战争的战略问题出自谁手,rewrite,中国革命战争的战略问题,Document
408,I7,问作者,论反对日本帝国主义的策略的执笔人,rewrite,论反对日本帝国主义的策略,Document
409,I7,问作者,中华人民共和国兵役法是哪位写下的,rewrite,中华人民共和国兵役法,Document
410,I7,问作者,告台湾同胞书谁起草的,rewrite,告台湾同胞书,Document
411,I7,问作者,为人民服务的署名是谁,rewrite,为人民服务,Document
412,I7,问作者,中共中央为公布国共合作宣言这篇东西谁作的,rewrite,中共中央为公布国共合作宣言,Document
413,I7,问作者,论十大关系出自谁手,rewrite,论十大关系,Document
414,I7,问作者,中华人民共和国民法典的执笔人,rewrite,中华人民共和国民法典,Document
415,I7,问作者,政府工作报告是哪位写下的,rewrite,政府工作报告,Document
416,I7,问作者,关于若干历史问题的决议谁起草的,rewrite,关于若干历史问题的决议,Document
417,I7,问作者,解放思想，实事求是，团结一致向前看的署名是谁,rewrite,解放思想，实事求是，团结一致向前看,Document
418,I7,问作者,中国人民政治协商会议共同纲领这篇东西谁作的,rewrite,中国人民政治协商会议共同纲领,Document
419,I7,问作者,关于新形势下党内政治生活的若干准则出自谁手,rewrite,关于新形势下党内政治生活的若干准则,Document
420,I7,问作者,毛泽东文集的执笔人,rewrite,毛泽东文集,Document
421,I8,问作品,马叙伦写了哪些著作？,template,马叙伦,Person
422,I8,问作品,陆定一有哪些作品？,template,陆定一,Person
423,I8,问作品,华罗庚撰写了什么？,template,华罗庚,Person
424,I8,问作品,江泽民写过什么文章？,template,江泽民,Person
425,I8,问作品,汪精卫有哪些书？,template,汪精卫,Person
426,I8,问作品,罗荣桓的著作有哪些,template,罗荣桓,Person
427,I8,问作品,林彪写了哪些著作？,template,林彪,Person
428,I8,问作品,刘伯承有哪些作品？,template,刘伯承,Person
429,I8,问作品,鲁迅撰写了什么？,template,鲁迅,Person
430,I8,问作品,陈延年写过什么文章？,template,陈延年,Person
431,I8,问作品,黄继光有哪些书？,template,黄继光,Person
432,I8,问作品,萧楚女的著作有哪些,template,萧楚女,Person
433,I8,问作品,阎锡山写了哪些著作？,template,阎锡山,Person
434,I8,问作品,罗瑞卿有哪些作品？,template,罗瑞卿,Person
435,I8,问作品,李大钊撰写了什么？,template,李大钊,Person
436,I8,问作品,谭震林写过什么文章？,template,谭震林,Person
437,I8,问作品,蔡和森有哪些书？,template,蔡和森,Person
438,I8,问作品,邓颖超的著作有哪些,template,邓颖超,Person
439,I8,问作品,董振堂写了哪些著作？,template,董振堂,Person
440,I8,问作品,谷牧有哪些作品？,template,谷牧,Person
441,I8,问作品,邓稼先撰写了什么？,template,邓稼先,Person
442,I8,问作品,聂荣臻写过什么文章？,template,聂荣臻,Person
443,I8,问作品,蒋筑英有哪些书？,template,蒋筑英,Person
444,I8,问作品,王震的著作有哪些,template,王震,Person
445,I8,问作品,邓小平写了哪些著作？,template,邓小平,Person
446,I8,问作品,杨靖宇有哪些作品？,template,杨靖宇,Person
447,I8,问作品,高君宇撰写了什么？,template,高君宇,Person
448,I8,问作品,习仲勋写过什么文章？,template,习仲勋,Person
449,I8,问作品,恩格斯有哪些书？,template,恩格斯,Person
450,I8,问作品,张闻天的著作有哪些,template,张闻天,Person
451,I8,问作品,董必武写了哪些著作？,template,董必武,Person
452,I8,问作品,陈毅有哪些作品？,template,陈毅,Person
453,I8,问作品,钱三强撰写了什么？,template,钱三强,Person
454,I8,问作品,蔡畅写过什么文章？,template,蔡畅,Person
455,I8,问作品,叶剑英有哪些书？,template,叶剑英,Person
456,I8,问作品,林祥谦的著作有哪些,template,林祥谦,Person
457,I8,问作品,李立三写了哪些著作？,template,李立三,Person
458,I8,问作品,陈芳允有哪些作品？,template,陈芳允,Person
459,I8,问作品,周培源撰写了什么？,template,周培源,Person
460,I8,问作品,沈钧儒写过什么文章？,template,沈钧儒,Person
461,I8,问作品,雷锋留下了哪些文字,rewrite,雷锋,Person
462,I8,问作品,王大珩发表过什么东西,rewrite,王大珩,Person
463,I8,问作品,聂荣臻的文稿有哪些,rewrite,聂荣臻,Person
464,I8,问作品,黄继光都出过什么,rewrite,黄继光,Person
465,I8,问作品,刘胡兰笔下有哪些名篇,rewrite,刘胡兰,Person
466,I8,问作品,康克清的代表作,rewrite,康克清,Person
467,I8,问作品,王稼祥留下了哪些文字,rewrite,王稼祥,Person
468,I8,问作品,陆定一发表过什么东西,rewrite,陆定一,Person
469,I8,问作品,屠呦呦的文稿有哪些,rewrite,屠呦呦,Person
470,I8,问作品,李立三都出过什么,rewrite,李立三,Person
471,I8,问作品,刘伯承笔下有哪些名篇,rewrite,刘伯承,Person
472,I8,问作品,彭真的代表作,rewrite,彭真,Person
473,I8,问作品,张云逸留下了哪些文字,rewrite,张云逸,Person
474,I8,问作品,赵世炎发表过什么东西,rewrite,赵世炎,Person
475,I8,问作品,高君宇的文稿有哪些,rewrite,高君宇,Person
476,I8,问作品,邓小平都出过什么,rewrite,邓小平,Person
477,I8,问作品,陈赓笔下有哪些名篇,rewrite,陈赓,Person
478,I8,问作品,陈芳允的代表作,rewrite,陈芳允,Person
479,I8,问作品,阎锡山留下了哪些文字,rewrite,阎锡山,Person
480,I8,问作品,彭湃发表过什么东西,rewrite,彭湃,Person
481,I9,问人物事迹,习近平领导过哪些事件？,template,习近平,Person
482,I9,问人物事迹,张治中的事迹有哪些？,template,张治中,Person
483,I9,问人物事迹,列宁参与过哪些事件？,template,列宁,Person
484,I9,问人物事迹,夏明翰领导了什么？,template,夏明翰,Person
485,I9,问人物事迹,尉健行做了什么？,template,尉健行,Person
486,I9,问人物事迹,刘胡兰领导过哪些运动,template,刘胡兰,Person
487,I9,问人物事迹,张国焘领导过哪些事件？,template,张国焘,Person
488,I9,问人物事迹,董存瑞的事迹有哪些？,template,董存瑞,Person
489,I9,问人物事迹,陆定一参与过哪些事件？,template,陆定一,Person
490,I9,问人物事迹,顾正红领导了什么？,template,顾正红,Person
491,I9,问人物事迹,杨得志做了什么？,template,杨得志,Person
492,I9,问人物事迹,刘仁静领导过哪些运动,template,刘仁静,Person
493,I9,问人物事迹,苏兆征领导过哪些事件？,template,苏兆征,Person
494,I9,问人物事迹,左权的事迹有哪些？,template,左权,Person
495,I9,问人物事迹,斯大林参与过哪些事件？,template,斯大林,Person
496,I9,问人物事迹,万里领导了什么？,template,万里,Person
497,I9,问人物事迹,李四光做了什么？,template,李四光,Person
498,I9,问人物事迹,彭德怀领导过哪些运动,template,彭德怀,Person
499,I9,问人物事迹,周恩来领导过哪些事件？,template,周恩来,Person
500,I9,问人物事迹,温家宝的事迹有哪些？,template,温家宝,Person
501,I9,问人物事迹,谭震林参与过哪些事件？,template,谭震林,Person
502,I9,问人物事迹,项英领导了什么？,template,项英,Person
503,I9,问人物事迹,李汉俊做了什么？,template,李汉俊,Person
504,I9,问人物事迹,聂荣臻领导过哪些运动,template,聂荣臻,Person
505,I9,问人物事迹,孔繁森领导过哪些事件？,template,孔繁森,Person
506,I9,问人物事迹,李达的事迹有哪些？,template,李达,Person
507,I9,问人物事迹,黄公略参与过哪些事件？,template,黄公略,Person
508,I9,问人物事迹,华罗庚领导了什么？,template,华罗庚,Person
509,I9,问人物事迹,叶飞做了什么？,template,叶飞,Person
510,I9,问人物事迹,赵博生领导过哪些运动,template,赵博生,Person
511,I9,问人物事迹,刘志丹领导过哪些事件？,template,刘志丹,Person
512,I9,问人物事迹,陈毅的事迹有哪些？,template,陈毅,Person
513,I9,问人物事迹,董必武参与过哪些事件？,template,董必武,Person
514,I9,问人物事迹,李立三领导了什么？,template,李立三,Person
515,I9,问人物事迹,何香凝做了什么？,template,何香凝,Person
516,I9,问人物事迹,邓恩铭领导过哪些运动,template,邓恩铭,Person
517,I9,问人物事迹,徐向前领导过哪些事件？,template,徐向前,Person
518,I9,问人物事迹,傅作义的事迹有哪些？,template,傅作义,Person
519,I9,问人物事迹,鲁迅参与过哪些事件？,template,鲁迅,Person
520,I9,问人物事迹,黄继光领导了什么？,template,黄继光,Person
521,I9,问人物事迹,彭德怀这一生经历了什么,rewrite,彭德怀,Person
522,I9,问人物事迹,郭沫若主要贡献在哪些事上,rewrite,郭沫若,Person
523,I9,问人物事迹,彭雪枫都干过哪些大事,rewrite,彭雪枫,Person
524,I9,问人物事迹,孙中山在哪些事情上出过力,rewrite,孙中山,Person
525,I9,问人物事迹,陈景润的功绩,rewrite,陈景润,Person
526,I9,问人物事迹,王大珩参加过什么行动,rewrite,王大珩,Person
527,I9,问人物事迹,李济深这一生经历了什么,rewrite,李济深,Person
528,I9,问人物事迹,列宁主要贡献在哪些事上,rewrite,列宁,Person
529,I9,问人物事迹,瞿秋白都干过哪些大事,rewrite,瞿秋白,Person
530,I9,问人物事迹,王震在哪些事情上出过力,rewrite,王震,Person
531,I9,问人物事迹,陈延年的功绩,rewrite,陈延年,Person
532,I9,问人物事迹,张太雷参加过什么行动,rewrite,张太雷,Person
533,I9,问人物事迹,恩格斯这一生经历了什么,rewrite,恩格斯,Person
534,I9,问人物事迹,胡乔木主要贡献在哪些事上,rewrite,胡乔木,Person
535,I9,问人物事迹,贺龙都干过哪些大事,rewrite,贺龙,Person
536,I9,问人物事迹,周培源在哪些事情上出过力,rewrite,周培源,Person
537,I9,问人物事迹,江泽民的功绩,rewrite,江泽民,Person
538,I9,问人物事迹,鲁迅参加过什么行动,rewrite,鲁迅,Person
539,I9,问人物事迹,左权这一生经历了什么,rewrite,左权,Person
540,I9,问人物事迹,毛泽东主要贡献在哪些事上,rewrite,毛泽东,Person
541,I10,时期事件列举,全民族抗日战争时期有哪些重大事件？,template,全民族抗日战争时期,Period
542,I10,时期事件列举,中国特色社会主义新时代有哪些大事？,template,中国特色社会主义新时代,Period
543,I10,时期事件列举,土地革命战争时期发生了什么？,template,土地革命战争时期,Period
544,I10,时期事件列举,建党初期与大革命时期有哪些事件？,template,建党初期与大革命时期,Period
545,I10,时期事件列举,改革开放和社会主义现代化建设新时期期间有哪些大事？,template,改革开放和社会主义现代化建设新时期,Period
546,I10,时期事件列举,解放战争时期都有哪些重大事件,template,解放战争时期,Period
